optimus_id,age,vh14p,vh12g,vote,vote_prob,consistency,recent_score,socio_index,avg_precinct,party_str
683709,71.0,0,0,0,0.022411,0.0,0.0,1.3,0.5166666666666667,1.0
692229,48.0,0,0,0,0.475203,0.46153846153846156,0.4,1.5,0.5333333333333333,0.0
738248,71.0,0,0,0,0.03441,0.46153846153846156,0.0,1.5,0.66,1.0
952890,25.0,0,0,0,0.01771,0.07692307692307693,0.0,1.7,0.59,1.0
436449,67.0,0,1,1,0.568426,0.46153846153846156,0.4,1.3000000000000003,0.6033333333333333,1.0
1013782,89.0,1,1,1,0.968702,0.7692307692307693,0.9999999999999999,1.6,0.82,1.0
643815,36.0,0,0,0,0.018565,0.15384615384615385,0.0,0.0,0.49333333333333335,1.0
404170,59.0,0,0,1,0.660526,0.6153846153846154,0.6,1.1,0.5099999999999999,1.0
675199,63.0,0,0,0,0.021383,0.0,0.0,0.0,0.64,1.0
212637,33.0,0,0,0,0.316594,0.38461538461538464,0.4,2.1,0.66,1.0
291031,48.0,0,0,1,0.597776,0.46153846153846156,0.4,1.7000000000000002,0.7400000000000001,1.0
287959,41.0,0,0,0,0.2349,0.38461538461538464,0.4,0.0,0.5,1.0
285573,45.0,0,0,0,0.239914,0.3076923076923077,0.4,2.3000000000000003,0.54,1.0
749527,51.0,1,1,1,0.965137,0.9230769230769231,0.9999999999999999,1.4,0.6666666666666666,1.0
1100057,63.0,0,0,0,0.035002,0.38461538461538464,0.0,1.9000000000000001,0.82,1.0
150406,69.0,0,0,0,0.020211,0.07692307692307693,0.0,0.6,0.5266666666666667,1.0
177357,40.0,0,1,1,0.648236,0.6923076923076923,0.6,1.4,0.6433333333333333,1.0
1050725,59.0,0,0,0,0.02508,0.0,0.0,0.0,0.5233333333333333,1.0
756413,48.0,0,0,0,0.027263,0.3076923076923077,0.0,2.3000000000000003,0.6633333333333334,1.0
6559,47.0,0,0,0,0.023322,0.15384615384615385,0.0,1.8,0.7400000000000001,1.0
1096802,57.0,0,0,0,0.02896,0.46153846153846156,0.0,0.0,0.7566666666666667,1.0
607428,53.0,0,0,0,0.019022,0.15384615384615385,0.0,0.0,0.6,0.0
930869,30.0,0,0,0,0.017727,0.0,0.0,0.0,0.31,0.0
54848,72.0,0,0,0,0.021961,0.0,0.0,0.0,0.6933333333333334,1.0
125261,68.0,0,0,0,0.020958,0.07692307692307693,0.0,0.0,0.6933333333333334,0.0
982720,56.0,0,0,0,0.443152,0.46153846153846156,0.4,0.7,0.5566666666666666,1.0
681713,59.0,0,0,0,0.019554,0.07692307692307693,0.0,0.0,0.5833333333333334,0.0
903484,63.0,1,1,1,0.959959,0.8461538461538461,0.9999999999999999,0.0,0.6,1.0
576106,30.0,0,0,0,0.01824,0.0,0.0,0.0,0.5933333333333334,1.0
452279,75.0,1,1,1,0.776732,0.38461538461538464,0.4,0.7,0.48,1.0
405853,55.0,0,0,0,0.029769,0.3076923076923077,0.0,2.2,0.5066666666666667,1.0
581554,53.0,0,0,0,0.022128,0.07692307692307693,0.0,2.1,0.6666666666666666,1.0
579305,27.0,0,0,0,0.018503,0.07692307692307693,0.0,2.1,0.5166666666666667,1.0
450612,68.0,0,1,0,0.488567,0.46153846153846156,0.4,1.5,0.54,1.0
591751,63.0,0,0,0,0.35143,0.23076923076923078,0.4,1.7000000000000002,0.61,1.0
608509,83.0,0,1,1,0.965211,0.6153846153846154,0.9999999999999999,1.3000000000000003,0.65,1.0
353620,28.0,0,0,0,0.018785,0.0,0.0,0.7,0.45,1.0
328416,36.0,0,0,0,0.01946,0.0,0.0,0.0,0.65,0.0
883942,60.0,0,0,0,0.01957,0.07692307692307693,0.0,1.2999999999999998,0.6,0.0
144224,48.0,0,0,0,0.025261,0.23076923076923078,0.0,2.1,0.51,0.0
886396,34.0,0,1,0,0.304121,0.38461538461538464,0.4,0.0,0.82,1.0
158332,49.0,1,1,1,0.546136,0.7692307692307693,0.4,2.2,0.58,1.0
978728,76.0,0,0,0,0.022782,0.07692307692307693,0.0,2.5,0.6866666666666666,1.0
206758,57.0,0,0,0,0.020658,0.07692307692307693,0.0,2.7,0.5333333333333333,0.0
1007017,49.0,1,1,1,0.966139,0.7692307692307693,0.7999999999999999,3.3,0.7166666666666667,1.0
561819,31.0,0,0,0,0.020722,0.15384615384615385,0.0,2.8,0.7566666666666667,0.0
1023897,58.0,0,0,1,0.568281,0.5384615384615384,0.4,0.0,0.68,1.0
1041894,39.0,0,1,0,0.101974,0.23076923076923078,0.3,0.0,0.7600000000000001,0.0
697714,40.0,0,0,0,0.019373,0.07692307692307693,0.0,0.0,0.75,0.0
139095,53.0,0,1,0,0.407186,0.5384615384615384,0.4,0.0,0.5866666666666667,0.5
923702,40.0,0,0,0,0.025426,0.3076923076923077,0.0,0.0,0.7366666666666667,0.0
464207,43.0,0,0,0,0.020004,0.07692307692307693,0.0,2.2,0.58,0.0
972535,21.0,0,0,0,0.017358,0.07692307692307693,0.0,0.0,0.6766666666666667,0.0
175048,60.0,0,0,0,0.027521,0.23076923076923078,0.0,2.3000000000000003,0.7400000000000001,1.0
317236,64.0,0,1,1,0.689995,0.5384615384615384,0.4,3.1000000000000005,0.7200000000000001,1.0
892548,66.0,0,0,1,0.747712,0.8461538461538461,0.6,0.7000000000000001,0.84,1.0
958610,66.0,1,1,1,0.974288,1.0,0.9999999999999999,2.7,0.7866666666666666,1.0
1071294,73.0,1,1,1,0.971936,1.0,0.9999999999999999,1.9000000000000004,0.6866666666666666,1.0
427776,36.0,0,0,0,0.018161,0.0,0.0,0.0,0.36000000000000004,0.0
803681,41.0,0,0,0,0.333788,0.38461538461538464,0.4,0.0,0.7666666666666666,1.0
677881,51.0,0,0,0,0.020057,0.0,0.0,0.0,0.5866666666666667,1.0
1019846,20.0,0,0,0,0.017214,0.07692307692307693,0.0,0.0,0.59,1.0
268539,40.0,0,0,0,0.02296,0.15384615384615385,0.0,0.0,0.79,0.0
106128,71.0,0,1,1,0.610987,0.46153846153846156,0.4,2.1,0.67,1.0
321828,40.0,0,0,0,0.019057,0.07692307692307693,0.0,0.0,0.5933333333333334,1.0
460633,28.0,0,0,0,0.01764,0.07692307692307693,0.0,0.0,0.5333333333333333,0.0
590682,36.0,0,0,0,0.422309,0.5384615384615384,0.4,1.5,0.7133333333333333,1.0
436742,24.0,0,0,0,0.017705,0.0,0.0,0.0,0.5133333333333333,1.0
515609,78.0,0,0,0,0.064681,0.5384615384615384,0.1,0.0,0.6366666666666667,1.0
551600,73.0,0,0,0,0.024314,0.23076923076923078,0.0,1.1,0.64,1.0
902584,64.0,0,0,0,0.143942,0.23076923076923078,0.3,2.3000000000000003,0.7433333333333333,1.0
267666,63.0,0,1,1,0.965576,0.8461538461538461,0.9999999999999999,2.5000000000000004,0.7200000000000001,1.0
2005,61.0,0,0,0,0.020532,0.15384615384615385,0.0,0.6,0.6433333333333333,1.0
210114,68.0,0,0,1,0.652275,0.5384615384615384,0.4,2.9000000000000004,0.7133333333333333,1.0
593634,46.0,0,0,0,0.019421,0.07692307692307693,0.0,0.0,0.6366666666666666,0.0
965246,54.0,0,1,1,0.633072,0.46153846153846156,0.4,2.6,0.7200000000000001,1.0
754856,55.0,0,0,0,0.023032,0.15384615384615385,0.0,2.8000000000000003,0.6266666666666667,1.0
825105,87.0,0,1,1,0.962577,0.8461538461538461,0.9999999999999999,0.0,0.6666666666666666,1.0
445473,55.0,0,0,0,0.019309,0.0,0.0,0.3,0.4166666666666667,1.0
779843,65.0,1,1,1,0.674654,0.6923076923076923,0.4,2.2,0.7933333333333333,1.0
698179,68.0,0,0,0,0.025361,0.23076923076923078,0.0,0.1,0.75,0.5
746143,68.0,0,0,0,0.151705,0.3076923076923077,0.3,1.7000000000000002,0.6900000000000001,1.0
216890,27.0,0,0,0,0.017681,0.0,0.0,0.0,0.5266666666666667,1.0
103740,25.0,0,0,0,0.019063,0.15384615384615385,0.0,1.0,0.59,0.5
926027,41.0,0,0,0,0.019054,0.07692307692307693,0.0,1.0,0.6433333333333333,0.5
231939,28.0,0,0,0,0.017919,0.15384615384615385,0.0,0.0,0.5666666666666668,1.0
197106,59.0,0,0,0,0.024456,0.3076923076923077,0.0,1.3,0.6833333333333332,1.0
496762,35.0,0,1,0,0.134489,0.38461538461538464,0.3,0.0,0.6566666666666666,1.0
509725,24.0,0,0,0,0.017677,0.0,0.0,0.0,0.5266666666666667,0.5
122623,73.0,0,0,0,0.215587,0.38461538461538464,0.3,1.7000000000000002,0.6533333333333333,1.0
384816,27.0,0,0,0,0.017521,0.0,0.0,0.3,0.3833333333333333,0.5
884618,54.0,1,1,1,0.972066,1.0,0.9999999999999999,2.2,0.8066666666666666,1.0
332668,43.0,0,0,1,0.5939,0.5384615384615384,0.6,1.1,0.5499999999999999,1.0
1082162,61.0,0,0,1,0.660309,0.8461538461538461,0.4,0.0,0.6466666666666667,1.0
128814,75.0,0,0,0,0.187417,0.23076923076923078,0.3,0.5,0.7933333333333333,1.0
96823,73.0,0,1,1,0.723831,0.5384615384615384,0.4,0.7,0.8666666666666667,1.0
780036,88.0,0,1,1,0.684618,0.6923076923076923,0.4,1.1,0.7933333333333333,0.0
859421,68.0,0,0,0,0.022903,0.07692307692307693,0.0,0.0,0.6233333333333334,1.0
475607,22.0,0,0,0,0.019992,0.23076923076923078,0.0,2.1,0.73,1.0
572099,43.0,0,0,0,0.106597,0.23076923076923078,0.3,1.2999999999999998,0.5966666666666667,1.0
116585,81.0,0,0,1,0.717066,0.8461538461538461,0.6,0.0,0.7466666666666667,1.0
1041352,21.0,0,0,0,0.01807,0.07692307692307693,0.0,0.1,0.7600000000000001,0.0
326517,84.0,0,0,0,0.026864,0.0,0.0,0.0,0.63,1.0
867272,68.0,0,0,0,0.02548,0.15384615384615385,0.0,0.1,0.6066666666666668,1.0
536760,74.0,0,1,1,0.967158,0.9230769230769231,0.9999999999999999,0.3,0.61,1.0
914480,68.0,0,0,0,0.046257,0.3076923076923077,0.1,0.0,0.5033333333333334,1.0
1082313,30.0,0,0,0,0.024647,0.23076923076923078,0.0,1.1,0.8066666666666666,1.0
883355,62.0,0,0,0,0.268454,0.38461538461538464,0.3,2.0,0.7999999999999999,1.0
338533,55.0,0,1,0,0.075092,0.15384615384615385,0.3,0.0,0.5833333333333334,1.0
283102,70.0,0,1,1,0.968886,0.7692307692307693,0.9999999999999999,3.1000000000000005,0.59,1.0
188920,45.0,0,0,0,0.188298,0.3076923076923077,0.3,2.9000000000000004,0.73,1.0
384843,23.0,0,0,0,0.017216,0.07692307692307693,0.0,0.0,0.3833333333333333,1.0
766006,67.0,0,0,0,0.459964,0.38461538461538464,0.4,1.8000000000000003,0.6533333333333334,1.0
1032910,74.0,0,0,0,0.021947,0.07692307692307693,0.0,0.0,0.7333333333333333,1.0
359035,33.0,0,0,0,0.018199,0.07692307692307693,0.0,0.0,0.5266666666666667,0.0
1075263,60.0,0,0,1,0.659039,0.6923076923076923,0.4,2.1,0.7833333333333333,0.0
860299,68.0,0,0,0,0.061688,0.6153846153846154,0.1,0.1,0.7166666666666668,1.0
1044883,68.0,0,0,0,0.142232,0.3076923076923077,0.3,0.0,0.6866666666666666,1.0
990809,22.0,0,0,0,0.018324,0.0,0.0,0.0,0.8133333333333334,0.0
468074,33.0,0,0,0,0.02608,0.23076923076923078,0.0,2.8000000000000003,0.71,0.0
465100,21.0,0,0,0,0.018451,0.0,0.0,2.2,0.5866666666666667,1.0
868282,60.0,0,1,0,0.09085,0.07692307692307693,0.3,1.0,0.6166666666666667,1.0
514467,62.0,0,0,0,0.021813,0.0,0.0,0.0,0.6633333333333333,1.0
346424,23.0,0,0,0,0.018221,0.07692307692307693,0.0,1.8,0.6933333333333334,1.0
8283,67.0,1,1,1,0.783183,0.9230769230769231,0.6,2.0,0.7166666666666668,1.0
364714,26.0,0,0,0,0.017487,0.07692307692307693,0.0,0.0,0.5066666666666667,1.0
493839,25.0,0,0,0,0.018181,0.07692307692307693,0.0,1.7,0.47666666666666674,0.0
270726,27.0,0,0,0,0.018735,0.0,0.0,2.1,0.6566666666666666,1.0
818968,62.0,0,0,0,0.447384,0.38461538461538464,0.4,1.1,0.7433333333333333,1.0
451455,52.0,0,0,0,0.023775,0.0,0.0,2.3000000000000003,0.5499999999999999,1.0
410945,20.0,0,0,0,0.017438,0.0,0.0,0.0,0.5366666666666667,0.0
263082,62.0,0,0,0,0.205288,0.3076923076923077,0.3,2.0000000000000004,0.66,1.0
453134,46.0,0,0,0,0.022595,0.15384615384615385,0.0,1.9000000000000004,0.4666666666666666,1.0
470894,53.0,0,0,0,0.022593,0.15384615384615385,0.0,0.0,0.5966666666666667,1.0
2561,28.0,0,0,0,0.019774,0.15384615384615385,0.0,0.5,0.7333333333333334,1.0
637530,41.0,1,1,1,0.942038,0.46153846153846156,0.7999999999999999,0.1,0.6,1.0
463352,33.0,0,0,0,0.018415,0.0,0.0,0.0,0.59,1.0
892395,70.0,0,0,0,0.171644,0.23076923076923078,0.3,1.1,0.84,1.0
839299,43.0,0,0,0,0.019316,0.0,0.0,0.0,0.5833333333333334,0.5
382923,29.0,0,0,0,0.018077,0.0,0.0,0.0,0.21999999999999997,0.0
785944,50.0,0,0,0,0.047284,0.46153846153846156,0.1,0.7000000000000001,0.71,1.0
36355,51.0,0,0,0,0.022192,0.15384615384615385,0.0,2.0,0.5233333333333333,1.0
273969,42.0,1,1,0,0.028943,0.3076923076923077,0.0,0.6,0.58,1.0
1002976,46.0,1,1,1,0.752875,0.6153846153846154,0.6,2.8000000000000003,0.79,1.0
551117,44.0,0,0,0,0.42714,0.46153846153846156,0.4,1.8,0.5333333333333333,1.0
227150,24.0,0,0,0,0.01802,0.0,0.0,0.0,0.5800000000000001,1.0
1061949,25.0,0,0,0,0.018814,0.07692307692307693,0.0,2.1,0.7733333333333334,1.0
83940,35.0,0,0,0,0.022277,0.23076923076923078,0.0,1.4,0.5800000000000001,0.0
238596,79.0,1,1,1,0.80515,0.9230769230769231,0.6,1.9000000000000004,0.7999999999999999,1.0
580180,59.0,0,0,0,0.098394,0.23076923076923078,0.3,0.0,0.5733333333333334,1.0
467447,68.0,0,0,0,0.020444,0.07692307692307693,0.0,0.0,0.64,0.0
629452,43.0,0,0,0,0.0461,0.6923076923076923,0.1,2.2,0.5333333333333333,1.0
92932,49.0,0,1,1,0.629471,0.6153846153846154,0.4,2.2000000000000006,0.7066666666666667,1.0
1074092,65.0,0,1,1,0.650463,0.46153846153846156,0.4,1.4,0.8166666666666668,1.0
503970,51.0,0,0,0,0.021386,0.0,0.0,0.3,0.29333333333333333,1.0
335170,55.0,0,0,0,0.021161,0.0,0.0,0.0,0.66,0.0
384918,73.0,1,0,1,0.954568,0.7692307692307693,0.9999999999999999,1.1,0.3833333333333333,1.0
1011209,28.0,0,0,0,0.021148,0.23076923076923078,0.0,2.3000000000000003,0.65,1.0
614185,47.0,0,0,0,0.111231,0.23076923076923078,0.3,0.7,0.5966666666666667,0.0
166317,52.0,0,0,1,0.645123,0.6153846153846154,0.6,1.0,0.7266666666666667,1.0
453940,68.0,0,0,1,0.595532,0.7692307692307693,0.4,0.0,0.32666666666666666,1.0
343423,69.0,0,0,0,0.021421,0.0,0.0,0.0,0.5933333333333334,1.0
421652,53.0,0,1,1,0.671327,0.7692307692307693,0.6,0.7999999999999999,0.5966666666666666,1.0
800235,38.0,0,0,0,0.023357,0.0,0.0,0.3,0.77,1.0
322718,36.0,0,1,1,0.523578,0.6153846153846154,0.4,0.0,0.7200000000000001,1.0
264045,34.0,0,0,0,0.02071,0.0,0.0,2.2,0.6566666666666666,1.0
818098,32.0,0,0,0,0.022458,0.15384615384615385,0.0,2.6,0.79,0.0
535092,61.0,0,0,0,0.023003,0.15384615384615385,0.0,0.6,0.5733333333333334,1.0
674987,65.0,1,1,1,0.972295,1.0,0.9999999999999999,1.4,0.64,1.0
903841,72.0,0,0,1,0.61522,0.46153846153846156,0.4,1.0,0.8033333333333333,1.0
93418,53.0,0,0,1,0.716591,0.6153846153846154,0.6,2.2,0.66,1.0
1028827,37.0,0,0,0,0.144013,0.3076923076923077,0.3,1.4,0.7233333333333333,0.0
943249,21.0,0,0,0,0.017766,0.0,0.0,0.0,0.6866666666666666,0.0
302916,59.0,0,0,0,0.025597,0.23076923076923078,0.0,1.6,0.6033333333333334,1.0
150750,36.0,0,0,0,0.019868,0.15384615384615385,0.0,2.2,0.5266666666666667,1.0
1045697,47.0,0,0,1,0.506645,0.5384615384615384,0.4,2.2,0.6466666666666666,1.0
335937,82.0,0,1,1,0.80994,0.9230769230769231,0.6,2.8000000000000003,0.82,1.0
806700,46.0,0,1,1,0.616517,0.6923076923076923,0.4,0.0,0.6733333333333333,1.0
663770,68.0,0,1,1,0.966087,0.8461538461538461,0.7999999999999999,3.8000000000000003,0.6633333333333334,1.0
1091586,86.0,0,0,1,0.573242,0.46153846153846156,0.4,1.3,0.7033333333333335,0.0
831852,81.0,0,1,1,0.673593,0.5384615384615384,0.4,1.0000000000000002,0.68,1.0
297837,58.0,0,0,0,0.029877,0.23076923076923078,0.0,0.0,0.8366666666666666,1.0
717949,51.0,0,0,0,0.021693,0.0,0.0,2.3000000000000003,0.65,0.0
906503,54.0,1,1,1,0.969104,1.0,0.9999999999999999,0.0,0.7800000000000001,1.0
950395,41.0,0,0,0,0.019481,0.0,0.0,0.1,0.6366666666666667,0.0
109702,48.0,0,0,0,0.019309,0.0,0.0,0.0,0.59,1.0
306025,33.0,0,0,0,0.018912,0.07692307692307693,0.0,0.6,0.6566666666666666,1.0
447930,21.0,0,0,0,0.017752,0.07692307692307693,0.0,0.0,0.6733333333333335,1.0
84087,45.0,0,0,0,0.019049,0.07692307692307693,0.0,0.0,0.5800000000000001,1.0
43034,35.0,0,0,0,0.019177,0.07692307692307693,0.0,1.6,0.5666666666666667,0.0
241945,42.0,0,0,0,0.02077,0.07692307692307693,0.0,2.1,0.6333333333333334,0.0
548687,52.0,0,1,1,0.684203,0.6153846153846154,0.6,0.0,0.64,1.0
92015,59.0,1,1,1,0.971897,1.0,0.9999999999999999,1.7000000000000002,0.57,1.0
643402,29.0,0,0,0,0.017536,0.0,0.0,0.0,0.49333333333333335,1.0
824469,35.0,0,0,0,0.019464,0.07692307692307693,0.0,0.0,0.7133333333333334,1.0
459551,82.0,0,1,1,0.970625,0.9230769230769231,0.9999999999999999,1.1,0.5633333333333334,1.0
65223,59.0,0,0,0,0.020215,0.0,0.0,0.0,0.61,0.0
61885,79.0,0,0,0,0.022712,0.07692307692307693,0.0,0.0,0.7733333333333333,1.0
28863,30.0,0,0,0,0.018054,0.07692307692307693,0.0,1.4,0.5166666666666667,1.0
346193,52.0,0,0,0,0.025273,0.38461538461538464,0.0,1.8000000000000003,0.6933333333333334,1.0
768374,28.0,0,0,0,0.018907,0.0,0.0,1.8000000000000003,0.6066666666666667,0.0
1046105,42.0,0,0,0,0.021529,0.07692307692307693,0.0,0.0,0.8233333333333333,0.0
418960,60.0,0,0,0,0.186788,0.46153846153846156,0.3,0.0,0.5733333333333334,1.0
921499,59.0,1,1,1,0.738134,0.6153846153846154,0.4,0.0,0.8266666666666667,1.0
942951,45.0,0,1,1,0.950481,0.7692307692307693,0.9999999999999999,2.5,0.5299999999999999,0.0
19943,70.0,0,0,0,0.023734,0.15384615384615385,0.0,2.5000000000000004,0.5133333333333333,1.0
902005,36.0,0,0,0,0.252518,0.3076923076923077,0.4,0.5,0.7433333333333333,1.0
349764,55.0,0,0,1,0.606423,0.6923076923076923,0.4,0.7,0.61,1.0
1071768,68.0,0,0,0,0.023768,0.15384615384615385,0.0,2.4,0.6866666666666666,1.0
333347,61.0,1,1,1,0.779387,0.6153846153846154,0.6,2.5,0.6766666666666667,1.0
1002390,51.0,0,1,1,0.965293,0.7692307692307693,0.9999999999999999,2.3000000000000003,0.7966666666666667,1.0
391703,78.0,0,0,0,0.022477,0.0,0.0,0.0,0.4033333333333333,1.0
336517,81.0,0,0,0,0.035742,0.38461538461538464,0.0,0.7999999999999999,0.7966666666666667,1.0
773868,80.0,0,0,0,0.057659,0.3076923076923077,0.1,1.1,0.7066666666666667,0.0
399446,31.0,0,0,0,0.018105,0.07692307692307693,0.0,1.0,0.3,1.0
97615,55.0,0,0,0,0.021634,0.07692307692307693,0.0,2.5000000000000004,0.65,1.0
147951,47.0,1,1,0,0.453443,0.5384615384615384,0.4,2.8000000000000003,0.5866666666666667,1.0
870736,63.0,0,0,0,0.052247,0.3076923076923077,0.1,0.5,0.6233333333333334,1.0
600088,51.0,0,0,1,0.741227,0.7692307692307693,0.6,3.1000000000000005,0.56,1.0
590901,25.0,0,0,0,0.018405,0.07692307692307693,0.0,0.0,0.7133333333333333,1.0
287104,27.0,0,0,0,0.017687,0.07692307692307693,0.0,2.1,0.5266666666666667,1.0
472303,81.0,0,0,0,0.103341,0.07692307692307693,0.3,1.1,0.6666666666666666,1.0
1103120,57.0,0,0,0,0.03002,0.46153846153846156,0.0,1.8,0.7400000000000001,1.0
294359,53.0,0,0,0,0.025759,0.23076923076923078,0.0,0.9999999999999999,0.6633333333333334,1.0
122543,46.0,0,1,1,0.526105,0.5384615384615384,0.4,2.6,0.6533333333333333,1.0
811006,44.0,0,0,0,0.18539,0.3076923076923077,0.3,0.0,0.7400000000000001,1.0
1060561,71.0,0,0,1,0.802708,0.7692307692307693,0.6,1.3,0.84,1.0
80659,25.0,0,0,0,0.018163,0.07692307692307693,0.0,0.0,0.7000000000000001,1.0
553025,56.0,0,1,1,0.568861,0.46153846153846156,0.6,2.3000000000000003,0.6133333333333334,1.0
1035850,41.0,0,0,0,0.025063,0.38461538461538464,0.0,0.5,0.6266666666666667,1.0
948187,69.0,0,0,0,0.020741,0.07692307692307693,0.0,0.0,0.6566666666666667,1.0
46005,54.0,0,0,0,0.023368,0.15384615384615385,0.0,3.2,0.5566666666666666,1.0
637050,26.0,0,0,0,0.017775,0.0,0.0,0.0,0.5233333333333333,1.0
998696,26.0,0,0,0,0.018472,0.07692307692307693,0.0,1.5,0.7000000000000001,1.0
508974,85.0,0,0,0,0.034025,0.3076923076923077,0.0,0.0,0.5633333333333334,1.0
761157,32.0,0,0,0,0.02433,0.15384615384615385,0.0,1.7999999999999998,0.71,1.0
477685,27.0,0,0,0,0.019201,0.0,0.0,0.0,0.5633333333333334,1.0
955829,39.0,0,0,0,0.01844,0.0,0.0,0.0,0.51,1.0
440669,58.0,0,1,1,0.672682,0.6153846153846154,0.6,0.0,0.39666666666666667,1.0
138536,56.0,0,0,0,0.121854,0.23076923076923078,0.3,1.2000000000000002,0.59,1.0
1077513,67.0,0,1,0,0.034962,0.38461538461538464,0.0,0.0,0.8233333333333334,1.0
344036,47.0,0,0,0,0.019676,0.0,0.0,0.0,0.5933333333333334,1.0
774691,74.0,0,0,0,0.03002,0.3076923076923077,0.0,0.3,0.66,0.0
741082,39.0,0,0,0,0.021406,0.0,0.0,0.1,0.7033333333333333,1.0
345767,22.0,0,0,0,0.018004,0.07692307692307693,0.0,1.0,0.6933333333333334,0.5
755730,59.0,0,1,1,0.663284,0.5384615384615384,0.6,2.3000000000000003,0.6633333333333333,1.0
593846,31.0,0,0,0,0.069544,0.23076923076923078,0.3,0.0,0.6366666666666666,1.0
558433,54.0,0,0,0,0.021913,0.0,0.0,2.7,0.7433333333333333,0.0
81780,61.0,0,0,0,0.021988,0.07692307692307693,0.0,1.2000000000000002,0.6033333333333334,1.0
816898,58.0,1,1,1,0.967535,0.5384615384615384,0.7999999999999999,2.7,0.7266666666666667,1.0
1085576,65.0,0,0,1,0.65576,0.5384615384615384,0.4,2.6,0.8133333333333334,1.0
390443,29.0,0,0,0,0.018553,0.15384615384615385,0.0,0.0,0.5033333333333333,1.0
295416,71.0,0,0,1,0.587232,0.5384615384615384,0.4,0.7,0.6233333333333333,1.0
423382,30.0,0,0,0,0.052707,0.15384615384615385,0.3,0.0,0.33666666666666667,1.0
153456,26.0,0,0,0,0.021235,0.23076923076923078,0.0,0.7999999999999999,0.45999999999999996,0.0
706290,47.0,0,0,0,0.01977,0.07692307692307693,0.0,0.3,0.5499999999999999,1.0
763876,29.0,0,0,0,0.021053,0.0,0.0,3.1000000000000005,0.5166666666666667,1.0
301592,58.0,0,0,0,0.046003,0.3076923076923077,0.1,2.0000000000000004,0.6266666666666667,1.0
529088,55.0,0,0,0,0.096611,0.15384615384615385,0.3,1.5,0.5533333333333333,1.0
367704,40.0,0,1,0,0.123033,0.23076923076923078,0.5,0.6,0.5066666666666667,1.0
144710,55.0,0,0,0,0.021486,0.15384615384615385,0.0,0.8999999999999999,0.61,0.0
204322,27.0,0,0,0,0.018451,0.0,0.0,1.6,0.6766666666666667,1.0
161684,25.0,0,0,0,0.017946,0.0,0.0,0.6000000000000001,0.51,1.0
803163,58.0,0,0,1,0.660012,0.46153846153846156,0.4,0.0,0.7666666666666666,1.0
857030,26.0,0,0,0,0.019259,0.15384615384615385,0.0,0.0,0.66,1.0
116087,81.0,0,0,0,0.024965,0.0,0.0,1.1,0.7433333333333333,1.0
859472,60.0,0,1,1,0.970348,0.8461538461538461,0.7999999999999999,1.9,0.6233333333333334,0.0
137363,47.0,0,0,0,0.022013,0.15384615384615385,0.0,1.5,0.6066666666666667,0.0
1030440,55.0,0,1,1,0.704871,0.6153846153846154,0.6,1.6,0.7933333333333333,1.0
392366,29.0,0,0,0,0.018682,0.15384615384615385,0.0,0.0,0.49666666666666665,1.0
436959,63.0,0,0,0,0.019866,0.0,0.0,0.0,0.5133333333333333,0.0
80307,49.0,0,0,0,0.25517,0.46153846153846156,0.3,1.2999999999999998,0.7000000000000001,1.0
306609,75.0,0,0,0,0.063979,0.5384615384615384,0.1,2.5000000000000004,0.6566666666666666,0.0
601955,58.0,0,0,0,0.028581,0.3076923076923077,0.0,1.7000000000000002,0.5466666666666667,0.0
423738,45.0,0,0,0,0.019285,0.0,0.0,0.1,0.37333333333333335,1.0
1100834,30.0,0,0,0,0.018212,0.0,0.0,0.0,0.6866666666666666,0.5
449383,50.0,0,0,0,0.023901,0.0,0.0,3.4000000000000004,0.59,1.0
784444,71.0,0,0,0,0.198752,0.3076923076923077,0.3,1.1,0.7633333333333333,1.0
4286,33.0,0,0,0,0.020215,0.0,0.0,1.8000000000000003,0.7866666666666666,0.5
174449,61.0,0,0,0,0.02438,0.23076923076923078,0.0,1.6,0.7400000000000001,1.0
1040682,68.0,0,0,0,0.02808,0.3076923076923077,0.0,0.0,0.7833333333333333,1.0
152172,64.0,0,1,0,0.418496,0.38461538461538464,0.4,2.7,0.54,1.0
1070918,22.0,0,0,0,0.018487,0.07692307692307693,0.0,0.0,0.7766666666666667,0.0
1012053,35.0,0,0,0,0.025321,0.38461538461538464,0.0,2.7,0.7366666666666667,0.0
395623,20.0,0,0,0,0.017451,0.0,0.0,0.0,0.5233333333333333,0.5
250333,74.0,0,0,0,0.024977,0.15384615384615385,0.0,2.2,0.6433333333333333,0.0
39376,35.0,0,0,0,0.02473,0.3076923076923077,0.0,1.0,0.5333333333333333,1.0
1003713,53.0,0,0,0,0.033175,0.3076923076923077,0.0,2.7,0.7666666666666666,1.0
758136,23.0,0,0,0,0.018755,0.15384615384615385,0.0,0.0,0.63,1.0
538591,78.0,0,0,0,0.02413,0.15384615384615385,0.0,0.0,0.63,1.0
371200,72.0,0,0,0,0.032449,0.3076923076923077,0.0,1.1,0.4633333333333334,1.0
194434,52.0,0,1,1,0.969615,0.7692307692307693,0.7999999999999999,2.8000000000000003,0.6866666666666669,1.0
593795,25.0,0,0,0,0.01834,0.0,0.0,0.0,0.6366666666666666,1.0
938571,48.0,0,0,0,0.018859,0.0,0.0,0.0,0.4633333333333334,1.0
163306,70.0,0,0,0,0.020976,0.07692307692307693,0.0,1.9000000000000004,0.5233333333333333,1.0
